county,date,mortality
Clark County,2020-09-20,0.018100
Clark County,2020-09-27,0.012876
Clark County,2020-10-04,0.003623
Clark County,2020-10-11,0.003650
Clark County,2020-10-18,0.014815
Clark County,2020-11-01,0.002551
Columbia County,2020-07-26,1.000000
Cowlitz County,2020-06-21,0.052632
Cowlitz County,2020-07-05,0.026786
Cowlitz County,2020-07-26,0.025000
Cowlitz County,2020-09-06,0.050000
Douglas County,2020-03-08,1.000000
Douglas County,2020-04-19,0.076923
Douglas County,2020-04-26,0.043478
Douglas County,2020-05-31,0.333333
Douglas County,2020-07-05,0.009524
Douglas County,2020-07-12,0.006452
Douglas County,2020-07-19,0.020833
Douglas County,2020-07-26,0.007576
Ferry County,2020-10-18,0.500000
Franklin County,2020-03-22,0.062500
Franklin County,2020-03-29,0.037736
Franklin County,2020-04-05,0.031250
Franklin County,2020-04-12,0.064103
Franklin County,2020-04-19,0.077922
Franklin County,2020-04-26,0.041096
Franklin County,2020-05-03,0.100000
Franklin County,2020-05-10,0.033898
Franklin County,2020-05-17,0.010638
Franklin County,2020-05-24,0.006536
Franklin County,2020-05-31,0.012658
Franklin County,2020-06-07,0.019157
Franklin County,2020-06-21,0.007874
Franklin County,2020-06-28,0.014388
Franklin County,2020-07-05,0.011799
Franklin County,2020-07-12,0.009174
Franklin County,2020-07-19,0.007843
Franklin County,2020-07-26,0.009756
Franklin County,2020-08-09,0.006289
Franklin County,2020-08-16,0.012195
Franklin County,2020-08-23,0.047619
Franklin County,2020-09-06,0.015152
Franklin County,2020-09-13,0.025641
Franklin County,2020-09-20,0.009434
Franklin County,2020-10-25,0.006667
Grant County,2020-02-23,1.000000
Grant County,2020-03-15,0.030303
Grant County,2020-04-12,0.071429
Grant County,2020-04-26,0.076923
Grant County,2020-05-24,0.041667
Grant County,2020-06-07,0.012048
Grant County,2020-06-14,0.014925
Grant County,2020-06-21,0.010101
Grant County,2020-06-28,0.008333
Grant County,2020-07-05,0.005128
Grant County,2020-07-19,0.022727
Grant County,2020-08-02,0.014354
Grant County,2020-08-09,0.009288
Grant County,2020-08-16,0.012987
Grant County,2020-08-23,0.009901
Grant County,2020-09-13,0.006410
Grant County,2020-09-20,0.007937
Grant County,2020-10-18,0.017544
Grays Harbor County,2020-06-21,0.142857
Grays Harbor County,2020-06-28,0.058824
Grays Harbor County,2020-07-05,0.090909
Grays Harbor County,2020-07-26,0.062500
Grays Harbor County,2020-08-02,0.076923
Grays Harbor County,2020-08-16,0.020408
Grays Harbor County,2020-08-23,0.041667
Grays Harbor County,2020-09-06,0.026316
Grays Harbor County,2020-10-04,0.023256
Island County,2020-03-08,0.040000
Island County,2020-03-15,0.058824
Island County,2020-03-22,0.084507
Island County,2020-04-19,0.333333
Island County,2020-05-03,0.250000
Island County,2020-09-20,0.100000
King County,2020-02-16,0.195652
King County,2020-02-23,0.252174
King County,2020-03-01,0.162712
King County,2020-03-08,0.072427
King County,2020-03-15,0.081340
King County,2020-03-22,0.090827
King County,2020-03-29,0.071429
King County,2020-04-05,0.064596
King County,2020-04-12,0.064953
King County,2020-04-19,0.056726
King County,2020-04-26,0.046233
King County,2020-05-03,0.040189
King County,2020-05-10,0.040865
King County,2020-05-17,0.024540
King County,2020-05-24,0.028125
King County,2020-05-31,0.026515
King County,2020-06-07,0.015424
King County,2020-06-14,0.011345
King County,2020-06-21,0.007804
King County,2020-06-28,0.010998
King County,2020-07-05,0.011905
King County,2020-07-12,0.016074
King County,2020-07-19,0.015192
King County,2020-07-26,0.025415
King County,2020-08-02,0.013712
King County,2020-08-09,0.010352
King County,2020-08-16,0.011450
King County,2020-08-23,0.009563
King County,2020-08-30,0.007645
King County,2020-09-06,0.003604
King County,2020-09-13,0.010187
King County,2020-09-20,0.013298
King County,2020-09-27,0.007692
King County,2020-10-04,0.008396
King County,2020-10-11,0.002679
King County,2020-10-18,0.007342
King County,2020-10-25,0.000549
Kitsap County,2020-03-22,0.027778
Kitsap County,2020-03-29,0.037037
Kitsap County,2020-06-28,0.017544
Kitsap County,2020-07-05,0.022727
Kitsap County,2020-07-12,0.016667
Kitsap County,2020-07-19,0.009346
Kitsap County,2020-07-26,0.009804
Kitsap County,2020-08-09,0.034483
Kitsap County,2020-08-16,0.024096
Kitsap County,2020-08-23,0.028986
Kitsap County,2020-09-13,0.054545
Kitsap County,2020-09-20,0.027397
Kitsap County,2020-09-27,0.023529
Kittitas County,2020-07-05,0.037736
Kittitas County,2020-07-12,0.074074
Kittitas County,2020-07-19,0.200000
Kittitas County,2020-07-26,0.074074
Kittitas County,2020-08-02,0.031250
Kittitas County,2020-08-30,0.058824
Klickitat County,2020-03-15,0.166667
Klickitat County,2020-03-22,0.500000
Klickitat County,2020-04-05,0.250000
Lewis County,2020-03-15,0.100000
Lewis County,2020-03-22,0.250000
Lewis County,2020-04-05,0.333333
Lewis County,2020-08-02,0.025000
Lewis County,2020-09-13,0.081081
Lewis County,2020-09-20,0.050633
Lewis County,2020-09-27,0.022727
Lewis County,2020-10-11,0.024390
Lincoln County,2020-08-09,1.000000
Lincoln County,2020-09-06,0.200000
Mason County,2020-04-05,0.500000
Mason County,2020-08-16,0.035714
Mason County,2020-08-23,0.035714
Mason County,2020-09-13,0.043478
Mason County,2020-09-20,0.103448
Mason County,2020-09-27,0.068182
Okanogan County,2020-03-22,0.250000
Okanogan County,2020-04-12,0.333333
Okanogan County,2020-06-28,0.013889
Okanogan County,2020-07-05,0.015504
Okanogan County,2020-07-12,0.010256
Okanogan County,2020-07-26,0.008000
Okanogan County,2020-08-02,0.010526
Okanogan County,2020-08-09,0.035088
Pacific County,2020-03-29,0.500000
Pacific County,2020-07-12,0.111111
Pacific County,2020-08-02,0.090909
Pend Oreille County,2020-10-04,0.037037
Pierce County,2020-03-01,0.052632
Pierce County,2020-03-08,0.037736
Pierce County,2020-03-15,0.031250
Pierce County,2020-03-22,0.041152
Pierce County,2020-03-29,0.060498
Pierce County,2020-04-05,0.058201
Pierce County,2020-04-12,0.065657
Pierce County,2020-04-19,0.073620
Pierce County,2020-04-26,0.032468
Pierce County,2020-05-03,0.041379
Pierce County,2020-05-10,0.050505
Pierce County,2020-05-17,0.036145
Pierce County,2020-05-24,0.032967
Pierce County,2020-05-31,0.010870
Pierce County,2020-06-07,0.009174
Pierce County,2020-06-14,0.039216
Pierce County,2020-06-21,0.028269
Pierce County,2020-06-28,0.019718
Pierce County,2020-07-05,0.011364
Pierce County,2020-07-12,0.025518
Pierce County,2020-07-19,0.018813
Pierce County,2020-07-26,0.020270
Pierce County,2020-08-02,0.015021
Pierce County,2020-08-09,0.013587
Pierce County,2020-08-16,0.024691
Pierce County,2020-08-23,0.017182
Pierce County,2020-08-30,0.031873
Pierce County,2020-09-06,0.013699
Pierce County,2020-09-13,0.022801
Pierce County,2020-09-20,0.010782
Pierce County,2020-09-27,0.015228
Pierce County,2020-10-04,0.006000
Pierce County,2020-10-11,0.010460
Pierce County,2020-10-18,0.003390
Pierce County,2020-10-25,0.001351
Skagit County,2020-03-01,0.125000
Skagit County,2020-03-08,0.023256
Skagit County,2020-03-15,0.020408
Skagit County,2020-03-22,0.023256
Skagit County,2020-03-29,0.097561
Skagit County,2020-04-05,0.022727
Skagit County,2020-04-12,0.037736
Skagit County,2020-04-19,0.029412
Skagit County,2020-05-03,0.038462
Skagit County,2020-06-28,0.036364
Skagit County,2020-07-05,0.042254
Skagit County,2020-07-12,0.030303
Skagit County,2020-07-19,0.016667
Skagit County,2020-07-26,0.013333
Skagit County,2020-08-09,0.022727
Skagit County,2020-09-13,0.090909
Skamania County,2020-06-21,0.166667
Snohomish County,2020-02-16,0.050000
Snohomish County,2020-02-23,0.038462
Snohomish County,2020-03-01,0.069307
Snohomish County,2020-03-08,0.063953
Snohomish County,2020-03-15,0.046278
Snohomish County,2020-03-22,0.039720
Snohomish County,2020-03-29,0.059801
Snohomish County,2020-04-05,0.063636
Snohomish County,2020-04-12,0.049505
Snohomish County,2020-04-19,0.051020
Snohomish County,2020-04-26,0.069892
Snohomish County,2020-05-03,0.035088
Snohomish County,2020-05-10,0.080808
Snohomish County,2020-05-17,0.093750
Snohomish County,2020-05-24,0.033333
Snohomish County,2020-05-31,0.037037
Snohomish County,2020-06-07,0.044643
Snohomish County,2020-06-14,0.033898
Snohomish County,2020-06-21,0.016949
Snohomish County,2020-06-28,0.003436
Snohomish County,2020-07-05,0.008264
Snohomish County,2020-07-12,0.015385
Snohomish County,2020-07-19,0.005865
Snohomish County,2020-07-26,0.016575
Snohomish County,2020-08-02,0.013986
Snohomish County,2020-08-09,0.017699
Snohomish County,2020-08-16,0.009662
Snohomish County,2020-08-23,0.009434
Snohomish County,2020-08-30,0.005076
Snohomish County,2020-09-06,0.014286
Snohomish County,2020-09-13,0.010695
Snohomish County,2020-09-20,0.004255
Snohomish County,2020-09-27,0.003378
Snohomish County,2020-10-04,0.018223
Snohomish County,2020-10-11,0.014583
Snohomish County,2020-10-18,0.003683
Snohomish County,2020-10-25,0.001764
Spokane County,2020-02-23,1.000000
Spokane County,2020-03-01,0.111111
Spokane County,2020-03-08,0.078947
Spokane County,2020-03-15,0.021739
Spokane County,2020-03-22,0.125000
Spokane County,2020-03-29,0.042553
Spokane County,2020-04-05,0.250000
Spokane County,2020-04-12,0.129032
Spokane County,2020-04-19,0.095238
Spokane County,2020-04-26,0.045455
Spokane County,2020-05-03,0.052632
Spokane County,2020-05-10,0.022727
Spokane County,2020-05-17,0.018519
Spokane County,2020-05-24,0.010101
Spokane County,2020-05-31,0.007353
Spokane County,2020-06-07,0.007407
Spokane County,2020-06-14,0.009524
Spokane County,2020-06-21,0.009281
Spokane County,2020-06-28,0.006073
Spokane County,2020-07-05,0.009921
Spokane County,2020-07-12,0.023392
Spokane County,2020-07-19,0.043333
Spokane County,2020-07-26,0.050420
Spokane County,2020-08-02,0.030806
Spokane County,2020-08-09,0.011765
Spokane County,2020-08-16,0.043689
Spokane County,2020-08-23,0.023256
Spokane County,2020-08-30,0.025362
Spokane County,2020-09-06,0.012780
Spokane County,2020-09-13,0.032483
Spokane County,2020-09-20,0.010084
Spokane County,2020-09-27,0.010135
Spokane County,2020-10-04,0.008403
Spokane County,2020-10-11,0.012522
Spokane County,2020-10-18,0.011696
Stevens County,2020-03-22,0.250000
Stevens County,2020-07-12,0.062500
Stevens County,2020-09-13,0.105263
Stevens County,2020-10-04,0.052632
Stevens County,2020-10-25,0.022222
Thurston County,2020-03-08,0.058824
Thurston County,2020-05-24,0.071429
Thurston County,2020-05-31,0.076923
Thurston County,2020-06-07,0.050000
Thurston County,2020-06-21,0.018868
Thurston County,2020-07-05,0.023810
Thurston County,2020-07-12,0.022222
Thurston County,2020-07-19,0.011905
Thurston County,2020-07-26,0.013158
Thurston County,2020-08-02,0.033708
Thurston County,2020-08-23,0.020833
Thurston County,2020-08-30,0.032258
Thurston County,2020-09-13,0.023810
Thurston County,2020-09-20,0.012987
Thurston County,2020-10-04,0.038462
Thurston County,2020-10-11,0.068493
Thurston County,2020-10-18,0.023438
Thurston County,2020-10-25,0.007813
Walla Walla County,2020-04-05,0.062500
Walla Walla County,2020-04-12,0.076923
Walla Walla County,2020-04-19,0.034483
Walla Walla County,2020-07-19,0.013699
Walla Walla County,2020-08-02,0.014493
Walla Walla County,2020-08-16,0.016129
Walla Walla County,2020-10-18,0.015385
Walla Walla County,2020-10-25,0.011173
Whatcom County,2020-03-08,0.111111
Whatcom County,2020-03-15,0.166667
Whatcom County,2020-03-22,0.083333
Whatcom County,2020-03-29,0.096774
Whatcom County,2020-04-05,0.142857
Whatcom County,2020-04-12,0.083333
Whatcom County,2020-04-26,0.043478
Whatcom County,2020-05-03,0.062500
Whatcom County,2020-05-17,0.047619
Whatcom County,2020-06-07,0.027027
Whatcom County,2020-07-05,0.016129
Whatcom County,2020-07-12,0.015385
Whatcom County,2020-09-06,0.016129
Whatcom County,2020-09-13,0.071429
Whatcom County,2020-09-20,0.078125
Whatcom County,2020-10-11,0.016393
Whitman County,2020-09-06,0.006173
Whitman County,2020-09-27,0.033708
Whitman County,2020-10-04,0.070423
Whitman County,2020-10-11,0.015152
Whitman County,2020-10-18,0.048544
Yakima County,2020-03-08,0.043478
Yakima County,2020-03-15,0.026316
Yakima County,2020-03-22,0.107595
Yakima County,2020-03-29,0.063025
Yakima County,2020-04-05,0.075000
Yakima County,2020-04-12,0.041152
Yakima County,2020-04-19,0.034722
Yakima County,2020-04-26,0.034398
Yakima County,2020-05-03,0.028571
Yakima County,2020-05-10,0.019939
Yakima County,2020-05-17,0.008785
Yakima County,2020-05-24,0.015605
Yakima County,2020-05-31,0.011317
Yakima County,2020-06-07,0.034884
Yakima County,2020-06-14,0.024361
Yakima County,2020-06-21,0.021592
Yakima County,2020-06-28,0.021739
Yakima County,2020-07-05,0.014354
Yakima County,2020-07-12,0.020161
Yakima County,2020-07-19,0.014599
Yakima County,2020-07-26,0.006098
Yakima County,2020-08-02,0.031579
Yakima County,2020-08-09,0.013699
Yakima County,2020-08-16,0.013158
Yakima County,2020-08-23,0.031746
Yakima County,2020-08-30,0.024000
Yakima County,2020-09-06,0.018868
Yakima County,2020-09-13,0.008621
Yakima County,2020-09-27,0.019231
Yakima County,2020-10-11,0.016260
Yakima County,2020-10-25,0.006452
Unassigned,2020-07-26,0.052632
Unassigned,2020-09-06,0.100000
Unassigned,2020-09-27,0.055556
